run,llm,filename,inicia_ok,tiempo_inicio,error
8,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_113505.py,False,0.08112764358520508,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_113521.py,False,0.059914588928222656,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_115730.py,False,0.05718374252319336,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_115745.py,False,0.06844234466552734,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_121929.py,False,0.05908703804016113,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_121939.py,False,0.057666778564453125,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_113607.py,False,0.058411598205566406,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_113647.py,False,0.05692481994628906,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_115818.py,False,0.05695176124572754,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_115853.py,False,0.057374000549316406,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_122011.py,False,0.05774664878845215,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
8,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_122040.py,False,0.056606292724609375,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_124155.py,False,0.08067202568054199,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_124209.py,False,0.060901641845703125,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_130413.py,False,0.05666995048522949,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_130431.py,False,0.05722856521606445,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_132642.py,False,0.05958819389343262,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_132651.py,False,0.056998491287231445,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_124225.py,False,0.057586669921875,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_124241.py,False,0.05797243118286133,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_130448.py,False,0.05664420127868652,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_130505.py,False,0.056427955627441406,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_132704.py,False,0.056321144104003906,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_132715.py,False,0.05774664878845215,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_124316.py,False,0.05694937705993652,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_124354.py,False,0.08077359199523926,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_130544.py,False,0.07855105400085449,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_130625.py,False,0.0857234001159668,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_132745.py,False,0.05724048614501953,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
9,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_132819.py,False,0.0559995174407959,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,gpt,v1_base_cnn_gpt-4o_gpt_run1_20260913_134935.py,False,0.05715179443359375,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,gpt,v1_base_cnn_gpt-4o_gpt_run2_20260913_134946.py,False,0.05725216865539551,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,gpt,v2_pytorch_cnn_gpt-4o_gpt_run1_20260913_141143.py,False,0.05745124816894531,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,gpt,v2_pytorch_cnn_gpt-4o_gpt_run2_20260913_141158.py,False,0.06186723709106445,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260913_143355.py,False,0.06218409538269043,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,gpt,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260913_143402.py,False,0.05611777305603027,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_134958.py,False,0.05783796310424805,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,grok,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_135014.py,False,0.0558934211730957,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_141213.py,False,0.05604410171508789,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,grok,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_141228.py,False,0.07979750633239746,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260913_143417.py,False,0.08550500869750977,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,grok,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260913_143432.py,False,0.09085798263549805,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,claude,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260913_135053.py,False,0.057486772537231445,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,claude,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260913_135127.py,False,0.057790517807006836,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260913_141306.py,False,0.05845975875854492,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,claude,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260913_141340.py,False,0.05791306495666504,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260913_143506.py,False,0.057047128677368164,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
10,claude,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260913_143540.py,False,0.05796504020690918,"  File ""/tmp/test_inicio_raw.py"", line 3
    ```python
    ^
SyntaxError: invalid syntax
"
